1.414160220831227726e+28 1.189555434314019682e-05 8.517292521599960256e-06 3.537500156321495183e-29 9.331190757093779393e+04 4.167821430356506169e-06 -6.929809425212591023e+00 -1.385961885042518205e+01 5.787962357884205917e-21 2.141029053906642911e-25
1.425057095000275027e+28 1.184996310829143317e-05 8.484648907655913201e-06 3.510436728623520033e-29 9.367091286520226276e+04 4.156664577529766684e-06 -6.906811625713859648e+00 -1.381362325142771930e+01 5.852581271645829324e-21 2.195589465857332726e-25
1.436037935515502172e+28 1.180454679545608726e-05 8.452130538985335177e-06 3.483580460572772923e-29 9.403129800452500058e+04 4.145566027703651727e-06 -6.883800451761087125e+00 -1.376760090352217425e+01 5.918094116930691781e-21 2.251627206606434886e-25
1.447103389383293974e+28 1.175930473166319600e-05 8.419736933736734089e-06 3.456929764932623534e-29 9.439306829483329784e+04 4.134523158827824266e-06 -6.860774422578796106e+00 -1.372154884515759221e+01 5.984509077886179965e-21 2.309181572767102691e-25
1.458254108595606893e+28 1.171423624644296434e-05 8.387467611849480965e-06 3.430483066586140804e-29 9.475622907024151937e+04 4.123533152803601728e-06 -6.837731849692616493e+00 -1.367546369938523299e+01 6.051834046848186790e-21 2.368292730712106348e-25
1.469490750168315388e+28 1.166934067181988900e-05 8.355322095048863285e-06 3.404238802445492818e-29 9.512078567762771854e+04 4.112593005300002292e-06 -6.814670842277424256e+00 -1.362934168455484851e+01 6.120076610163974710e-21 2.429001720442513451e-25
1.480813976179969698e+28 1.162461734230560447e-05 8.323299906840985848e-06 3.378195421361831540e-29 9.548674349216198607e+04 4.101699430197790550e-06 -6.791589183855549550e+00 -1.358317836771109910e+01 6.189244120690264313e-21 2.490922003509725174e-25
1.492224453810784305e+28 1.158006559489228295e-05 8.291400572508029074e-06 3.352351384036130440e-29 9.585410790197057941e+04 4.090849294890823870e-06 -6.768484855786716992e+00 -1.353696971157343398e+01 6.259343345294627995e-21 2.554940736866611051e-25
1.503722855381996275e+28 1.153568476904599353e-05 8.259623619103498849e-06 3.326705162930644850e-29 9.622288432356034173e+04 4.080038999739610131e-06 -6.745355275054432553e+00 -1.349071055010886511e+01 6.330380960220030201e-21 2.620685310637727946e-25
1.515309858395407871e+28 1.149147420670081201e-05 8.227968575448009990e-06 3.301255242181409281e-29 9.659307818660607154e+04 4.069264911032788253e-06 -6.722197813994867488e+00 -1.344439562798973498e+01 6.402363205255045427e-21 2.688200268987061634e-25
1.526986145573340387e+28 1.144743325225276797e-05 8.196434972124954523e-06 3.276000117511273402e-29 9.696469494923514139e+04 4.058530438954179929e-06 -6.699016692098594739e+00 -1.339803338419718948e+01 6.475301927695626615e-21 2.757530954957051549e-25
1.538752404898900247e+28 1.140356125255408323e-05 8.165022341476369856e-06 3.250938296143697521e-29 9.733774008297323599e+04 4.047859813432105011e-06 -6.675836457319474171e+00 -1.335167291463894834e+01 6.549227798417571055e-21 2.828724517490282638e-25
1.550609329656440366e+28 1.135985755690811509e-05 8.133730217599323636e-06 3.226068296717565411e-29 9.771221908785426058e+04 4.037246899872131431e-06 -6.652651912541292845e+00 -1.330530382508258569e+01 6.624148032809476048e-21 2.901830859419638490e-25
1.562557618472459790e+28 1.131632151706415384e-05 8.102558136342190203e-06 3.201388649202495995e-29 9.808813747755906661e+04 4.026683535628678032e-06 -6.629455805037697047e+00 -1.325891161007539409e+01 6.700067619976301037e-21 2.976900828648582799e-25
1.574597975356741261e+28 1.127295248721280646e-05 8.071505635301335293e-06 3.176897894815074285e-29 9.846550079431830090e+04 4.016162822305356017e-06 -6.606242022477440301e+00 -1.321248404495488060e+01 6.776992301991151767e-21 3.053986381705996298e-25
1.586731109743885709e+28 1.122974982398140903e-05 8.040572253817843107e-06 3.152594585935678711e-29 9.884431459427584196e+04 4.005679430247687425e-06 -6.583005979839060551e+00 -1.316601195967812110e+01 6.854928501663395836e-21 3.133140243529182525e-25
1.598957736535034319e+28 1.118671288643027784e-05 8.009757532974826137e-06 3.128477286026345977e-29 9.922458446215192089e+04 3.995229105206933859e-06 -6.559744109753980368e+00 -1.311948821950796074e+01 6.933883253161262958e-21 3.214416186520312046e-25
1.611278576140044261e+28 1.114384103604880787e-05 7.979061015594635033e-06 3.104544569549115155e-29 9.960631599686336995e+04 3.984808594572188537e-06 -6.536453815808821233e+00 -1.307290763161764247e+01 7.013864135588283867e-21 3.297869001203738440e-25
1.623694354519908944e+28 1.110113363675223889e-05 7.948482246236532656e-06 3.080795021885288228e-29 9.998951482591913373e+04 3.974415506415445665e-06 -6.513133346284162961e+00 -1.302626669256832592e+01 7.094879209352848976e-21 3.383554526941772213e-25
1.636205803229586416e+28 1.105859005487849939e-05 7.918020771194454521e-06 3.057227239255294323e-29 1.003741865913226793e+05 3.964048181226481201e-06 -6.489781677827368256e+00 -1.297956335565473651e+01 7.176936955259784658e-21 3.471529681665811976e-25
1.648813659461023692e+28 1.101620965918590941e-05 7.887676138495343530e-06 3.033839828639553894e-29 1.007603369636750722e+05 3.953709001598854710e-06 -6.466402347900169545e+00 -1.293280469580033909e+01 7.260046216868157736e-21 3.561849358389845971e-25
1.661518666086646617e+28 1.097399182085082242e-05 7.857447897897466070e-06 3.010631407699841220e-29 1.011479716283840244e+05 3.943390599044880575e-06 -6.442987633617070387e+00 -1.288597526723414077e+01 7.344216142295895728e-21 3.654578890747967309e-25
1.674321571703103499e+28 1.093193591346594143e-05 7.827335600889226170e-06 2.987600604701549892e-29 1.015370962994528672e+05 3.933096266085750533e-06 -6.419541995675482227e+00 -1.283908399135096445e+01 7.429456134698830168e-21 3.749775556349825547e-25
1.687223130675428530e+28 1.089004131303881970e-05 7.797338800688057576e-06 2.964746058436546854e-29 1.019277167060163774e+05 3.922826215831214465e-06 -6.396066341467625094e+00 -1.279213268293525019e+01 7.515775799000655473e-21 3.847500863432436499e-25
1.700224103181407738e+28 1.084830739799123735e-05 7.767457052240005322e-06 2.942066418147035926e-29 1.023198386057963216e+05 3.912580915140696345e-06 -6.372561856110263712e+00 -1.274512371222052742e+01 7.603184894015141091e-21 3.947817531151409970e-25
1.713325255256424556e+28 1.080673354915858644e-05 7.737689912219275108e-06 2.919560343449906190e-29 1.027134677719820320e+05 3.902361016390700026e-06 -6.349029935063090768e+00 -1.269805987012618154e+01 7.691693286221628104e-21 4.050789512470906311e-25
1.726527358838567495e+28 1.076531914979000305e-05 7.708036939028329858e-06 2.897226504261974958e-29 1.031086100063400081e+05 3.892167296902255825e-06 -6.325472123259066493e+00 -1.265094424651813299e+01 7.781310905729549849e-21 4.156482015744133584e-25
1.739831191814171265e+28 1.072406358554873832e-05 7.678497692798150610e-06 2.875063580725833857e-29 1.035052711264474783e+05 3.882000605449463453e-06 -6.301890060323749765e+00 -1.260378012064749953e+01 7.872047704366148867e-21 4.264961524938671481e-25
1.753237538063565033e+28 1.068296624451345611e-05 7.649071735389171639e-06 2.853070263136677510e-29 1.039034569784497726e+05 3.871861815307860281e-06 -6.278285431487583779e+00 -1.255657086297516756e+01 7.963913615816828920e-21 4.376295818447657168e-25
1.766747187507316999e+28 1.064202651717963735e-05 7.619758630392284192e-06 2.831245251869629955e-29 1.043031734246528067e+05 3.861751783328672636e-06 -6.254659923809287037e+00 -1.250931984761857407e+01 8.056918517756393454e-21 4.490553986438342537e-25
1.780360936152749018e+28 1.060124379646177894e-05 7.590557943130406882e-06 2.809587257307962292e-29 1.047044263559274405e+05 3.851671314558716300e-06 -6.231015187352863194e+00 -1.246203037470572639e+01 8.151072195905506829e-21 4.607806446679454324e-25
1.794079586140895643e+28 1.056061747769589932e-05 7.561469240660286489e-06 2.788094999771909518e-29 1.051072216796554421e+05 3.841617633453856031e-06 -6.207348137719356451e+00 -1.241469627543871290e+01 8.246384308241254024e-21 4.728133508653332602e-25
1.807903945793681308e+28 1.052014695864306716e-05 7.532492091775020418e-06 2.766767209448464920e-29 1.055115653317922843e+05 3.831598340198964855e-06 -6.183669546292099639e+00 -1.236733909258419928e+01 8.342864359510597983e-21 4.851591434292047885e-25
1.821834829661605709e+28 1.047983163949308256e-05 7.503626067006693511e-06 2.745602626321679486e-29 1.059174632651511201e+05 3.821610434480306134e-06 -6.159976133105915963e+00 -1.231995226621183193e+01 8.440521660585591694e-21 4.978263012393633661e-25
1.835873058571707579e+28 1.043967092286907142e-05 7.474870738629665388e-06 2.724600000103851426e-29 1.063249214611470379e+05 3.811654196078024588e-06 -6.136269018856300050e+00 -1.227253803771260010e+01 8.539365374430953490e-21 5.107883507818405210e-25
1.850019459675990480e+28 1.039966421383242526e-05 7.446225680664111040e-06 2.703758090167313762e-29 1.067339459183902945e+05 3.801729922880961565e-06 -6.112549396382073397e+00 -1.222509879276414679e+01 8.639404216768761704e-21 5.241201268509728718e-25
1.864274866500069155e+28 1.035981091988887618e-05 7.417690468880369498e-06 2.683075665477196668e-29 1.071445426641450613e+05 3.791837564043300062e-06 -6.088818036030397174e+00 -1.217763607206079435e+01 8.740646833166973406e-21 5.377964102113115754e-25
1.878640118992341884e+28 1.032011045099480895e-05 7.389264680803461907e-06 2.662551504524707724e-29 1.075567177431960445e+05 3.781976948617022191e-06 -6.065075590591572308e+00 -1.213015118118314462e+01 8.843101508376989352e-21 5.518252015424863451e-25
1.893116063573450921e+28 1.028056221956456074e-05 7.360947895718317716e-06 2.642184395261296116e-29 1.079704772290665715e+05 3.772147721497596338e-06 -6.041322506178950391e+00 -1.208264501235790078e+01 8.946776209852878807e-21 5.662146407676645224e-25
1.907703553186216589e+28 1.024116564047818839e-05 7.332739694675337148e-06 2.621973135033428912e-29 1.083858272131034464e+05 3.762349340584621087e-06 -6.017559014589710209e+00 -1.203511802917942042e+01 9.051678566527965593e-21 5.809730070074773919e-25
1.922403447345801843e+28 1.020192013109041989e-05 7.304639660496807474e-06 2.601916530518325277e-29 1.088027738155215484e+05 3.752581123240306318e-06 -5.993785186561326306e+00 -1.198757037312265261e+01 9.157815848979130912e-21 5.961087114131215824e-25
1.937216612190416684e+28 1.016282511124000727e-05 7.276647377783579321e-06 2.582013397660245037e-29 1.092213231746319361e+05 3.742842059446606778e-06 -5.970000695056645768e+00 -1.194000139011329154e+01 9.265194950844484296e-21 6.116303240465915274e-25
1.952143920532321869e+28 1.012388000326009264e-05 7.248762432922517182e-06 2.562262561607634834e-29 1.096414814577971119e+05 3.733131095246343571e-06 -5.946205161856310539e+00 -1.189241032371262108e+01 9.373822371656903021e-21 6.275465325782610802e-25
1.967186251909319477e+28 1.008508423198921959e-05 7.220984414094359029e-06 2.542662856650913283e-29 1.100632548507106840e+05 3.723446950665181386e-06 -5.922397926886333153e+00 -1.184479585377266631e+01 9.483704200771088965e-21 6.438661681589008984e-25
1.982344492636481193e+28 1.004643722478358975e-05 7.193312911282509365e-06 2.523213126161218807e-29 1.104866495683657704e+05 3.713788171536159885e-06 -5.898578107249131897e+00 -1.179715621449826379e+01 9.594846102549034108e-21 6.605981976284419177e-25
1.997619535858433827e+28 1.000793841152985302e-05 7.165747516282179552e-06 2.503912222529706515e-29 1.109116718442749843e+05 3.704153136041123323e-06 -5.874744600192093991e+00 -1.174948920038418798e+01 9.707253302673850772e-21 6.777517221156853392e-25
2.013012281601955111e+28 9.969587224659024290e-06 7.138287822710371796e-06 2.484759007107728171e-29 1.113383279415773432e+05 3.694540062170817965e-06 -5.850896087251769018e+00 -1.170179217450353804e+01 9.820930575568048960e-21 6.953359753908667654e-25
2.028523636829066473e+28 9.931383099161157442e-06 7.110933426016375571e-06 2.465752350147650871e-29 1.117666241420578881e+05 3.684947015956351069e-06 -5.827031039429993342e+00 -1.165406207885998668e+01 9.935882232873487083e-21 7.133603219649126005e-25
2.044154515490376730e+28 9.893325472601415278e-06 7.083683923493269488e-06 2.446891130744650473e-29 1.121965667575527768e+05 3.675371920334443963e-06 -5.803147723264567404e+00 -1.160629544652913481e+01 1.005211211295249589e-20 7.318342549287702202e-25
2.059905838578997735e+28 9.855413785136747583e-06 7.056538914289871226e-06 2.428174236779062176e-29 1.126281621185974655e+05 3.665812568341806142e-06 -5.779244212425597382e+00 -1.155848842485119476e+01 1.016962357298305550e-20 7.507673930766361674e-25
2.075778534184778010e+28 9.817647479533892274e-06 7.029497999423625146e-06 2.409600564859632698e-29 1.130614165863139497e+05 3.656278473625949077e-06 -5.755333148787268982e+00 -1.151066629757453796e+01 1.028842511355146550e-20 7.701681409175868944e-25
2.091773537549054467e+28 9.780026001188228660e-06 7.002560781794094678e-06 2.391169020267419289e-29 1.134963365404890501e+05 3.646776220382446911e-06 -5.731423485692564768e+00 -1.146284697138512954e+01 1.040852598588828152e-20 7.900455914846246636e-25
2.107891791119655256e+28 9.742548798144160441e-06 6.975726866197567705e-06 2.372878516900672462e-29 1.139329283921661117e+05 3.637301116701494599e-06 -5.707510072132071954e+00 -1.141502014426414391e+01 1.052993068114341082e-20 8.104103511477899510e-25
2.124134244606501189e+28 9.705215321116293225e-06 6.948995859342208293e-06 2.354727977220301939e-29 1.143711985709119326e+05 3.627851552062996847e-06 -5.683591687028170192e+00 -1.136718337405634038e+01 1.065264345966914055e-20 8.312726098798755191e-25
2.140501855037525142e+28 9.668025023512043535e-06 6.922367369864251961e-06 2.336716332196245595e-29 1.148111535383749288e+05 3.618420129694556868e-06 -5.659659479089743428e+00 -1.131931895817948686e+01 1.077666832275239431e-20 8.526438572139886504e-25
2.156995586815135498e+28 9.630977354948738314e-06 6.895841003686209222e-06 2.318842518121435513e-29 1.152527997742624284e+05 3.609006684562327581e-06 -5.635713971468251593e+00 -1.127142794293650319e+01 1.090200901655414659e-20 8.745343317208876724e-25
2.173616411772932030e+28 9.594071735457196021e-06 6.869416345546455823e-06 2.301105464233598957e-29 1.156961437889626832e+05 3.599609448175814592e-06 -5.611753551791696992e+00 -1.122350710358339398e+01 1.102866909766400351e-20 8.969547298894231468e-25
2.190365309233040162e+28 9.557307615235435507e-06 6.843093001783281953e-06 2.283504121501021213e-29 1.161411921094982390e+05 3.590227161819003045e-06 -5.587777256681640381e+00 -1.117555451336328076e+01 1.115665171203458514e-20 9.199157511985324317e-25
2.207243266063775947e+28 9.520684452079432308e-06 6.816870584175156172e-06 2.266037451561970976e-29 1.165879512934454979e+05 3.580858963643390340e-06 -5.563784623593322820e+00 -1.112756924718664564e+01 1.128595969756586197e-20 9.434040698329201123e-25
2.224251276737867855e+28 9.484201705827434632e-06 6.790748705962834227e-06 2.248704423982141491e-29 1.170364279186351341e+05 3.571504443674962170e-06 -5.539775790404247502e+00 -1.107955158080849500e+01 1.141659539425599975e-20 9.674778056508055687e-25
2.241390343390944189e+28 9.447858838352031735e-06 6.764726981843667837e-06 2.231504016194204986e-29 1.174866285934215557e+05 3.562163395093267489e-06 -5.515751147922019371e+00 -1.103150229584403874e+01 1.154856091227515956e-20 9.921243458248675583e-25
2.258661475880650750e+28 9.411655313551905522e-06 6.738805027965705111e-06 2.214435213437676787e-29 1.179385599464893749e+05 3.552835882513339692e-06 -5.491711454434824446e+00 -1.098342290886964889e+01 1.168185792866947576e-20 1.017354459443058599e-24
2.276065691846118140e+28 9.375590597343839633e-06 6.712982461921968836e-06 2.197497008699339395e-29 1.183922286373498209e+05 3.543522161107466312e-06 -5.467657729316846904e+00 -1.093531545863369381e+01 1.181648772020340816e-20 1.043178932528879991e-24
2.293604016767995979e+28 9.339664157654567600e-06 6.687258902744620425e-06 2.180688402654034822e-29 1.188476413459305040e+05 3.534222656945128255e-06 -5.443591231478791315e+00 -1.088718246295758263e+01 1.195245115061348326e-20 1.069608560878162793e-24
2.311277484028765075e+28 9.303875464413066540e-06 6.661633970899434717e-06 2.164008403606101249e-29 1.193048047832802404e+05 3.524937827530165561e-06 -5.419513273542120757e+00 -1.083902654708424151e+01 1.208974865889717165e-20 1.096654173112136792e-24
2.329087134973697867e+28 9.268223989542503569e-06 6.636107288280043543e-06 2.147456027431087132e-29 1.197637256809596875e+05 3.515668275402123674e-06 -5.395425378421855100e+00 -1.079085075684371020e+01 1.222838024877224034e-20 1.124326593048739800e-24
2.347034018972181710e+28 9.232709206952468504e-06 6.610678478202369026e-06 2.131030297518023315e-29 1.202244108019392734e+05 3.506414618226954312e-06 -5.371329104352331463e+00 -1.074265820870466293e+01 1.236834547902915580e-20 1.152636661792984121e-24
2.365119193479622252e+28 9.197330592531059192e-06 6.585347165398960317e-06 2.114730244712056671e-29 1.206868669298040768e+05 3.497177486127534804e-06 -5.347226041470410252e+00 -1.069445208294082050e+01 1.250964345491769325e-20 1.181595229821742378e-24
2.383343724099637096e+28 9.162087624137381879e-06 6.560112976013615783e-06 2.098554907257699477e-29 1.211511008798318217e+05 3.487957497933529178e-06 -5.323117778999447935e+00 -1.064623555799889587e+01 1.265227282045891776e-20 1.211213154717824750e-24
2.401708684646920157e+28 9.126979781593743261e-06 6.534975537595801910e-06 2.082503330742354282e-29 1.216171194880276016e+05 3.478755240653939817e-06 -5.299005876079577959e+00 -1.059801175215915592e+01 1.279623175165904972e-20 1.241501298644495845e-24
2.420215157210470612e+28 9.092006546678132217e-06 6.509934479095264474e-06 2.066574568040390892e-29 1.220849296223610581e+05 3.469571251896282616e-06 -5.274891835978356092e+00 -1.054978367195671218e+01 1.294151795058893500e-20 1.272470525556729332e-24
2.438864232217432751e+28 9.057167403116530446e-06 6.484989430856526222e-06 2.050767679257556293e-29 1.225545381716543052e+05 3.460406004975560997e-06 -5.250777083432243586e+00 -1.050155416686448717e+01 1.308812864029953273e-20 1.304131698146197856e-24
2.457657008497225207e+28 9.022461836575687276e-06 6.460140024613708104e-06 2.035081731676005361e-29 1.230259520569579036e+05 3.451259896472817704e-06 -5.226662944883653239e+00 -1.045332588976730648e+01 1.323606056053281512e-20 1.336495674515688765e-24
2.476594593346366407e+28 8.987889334655550577e-06 6.435385893485115893e-06 2.019515799699582114e-29 1.234991782203092589e+05 3.442133236018815048e-06 -5.202550631390755242e+00 -1.040510126278151048e+01 1.338530996420247209e-20 1.369573304580458565e-24
2.495678102593675608e+28 8.953449386882022935e-06 6.410726671968052105e-06 2.004068964799649444e-29 1.239742236362300318e+05 3.433026238093903014e-06 -5.178441224000790655e+00 -1.035688244800158131e+01 1.353587261461089731e-20 1.403375426193232869e-24
2.514908660666101979e+28 8.919141484699546726e-06 6.386161995933505100e-06 1.988740315461242535e-29 1.244510953003741015e+05 3.423939015649911142e-06 -5.154335661390216927e+00 -1.030867132278043385e+01 1.368774378337358795e-20 1.437912860989737532e-24
2.534287400654854948e+28 8.884965121464149975e-06 6.361691502621170229e-06 1.973528947129820644e-29 1.249298002411257476e+05 3.414871560583894830e-06 -5.130234706352686302e+00 -1.026046941270537260e+01 1.384091827716067592e-20 1.473182337728946470e-24
2.553815464382228119e+28 8.850919792436209309e-06 6.337314830634268526e-06 1.958433962158287654e-29 1.254103455081582797e+05 3.405823799394086423e-06 -5.106139029899599002e+00 -1.021227805979919800e+01 1.399539032515178405e-20 1.509222384524394496e-24
2.573494002468939965e+28 8.817004994773311159e-06 6.313031619934436564e-06 1.943454469754444216e-29 1.258927381841124297e+05 3.396795503197839072e-06 -5.082049066592768227e+00 -1.016409813318553645e+01 1.415115374543950589e-20 1.546030056510875788e-24
2.593324174401805245e+28 8.783220227523519545e-06 6.288841511836902598e-06 1.928589585929004063e-29 1.263769853730876494e+05 3.387786345415257379e-06 -5.057965101076733916e+00 -1.011593020215346783e+01 1.430820183522359629e-20 1.583616063036115406e-24
2.613307148602136067e+28 8.749564991618342315e-06 6.264744149005454345e-06 1.913838433443859475e-29 1.268630942123751156e+05 3.378795899301141177e-06 -5.033887258921724950e+00 -1.006777451784344990e+01 1.446652739922748995e-20 1.621991068056991530e-24
2.633444102494546244e+28 8.716038789866015863e-06 6.240739175447631226e-06 1.899200141760865215e-29 1.273510718609083706e+05 3.369823592011975288e-06 -5.009815435758739888e+00 -1.001963087151747978e+01 1.462612275123583452e-20 1.661165700551336349e-24
2.653736222576410522e+28 8.682641126944659417e-06 6.216826236509814957e-06 1.884673846990938609e-29 1.278409255110264057e+05 3.360868776952589457e-06 -4.985749398465518567e+00 -9.971498796931037134e+00 1.478697971623037996e-20 1.701150524111077652e-24
2.674184704487647068e+28 8.649371509395871463e-06 6.193004978872653887e-06 1.870258691843726868e-29 1.283326623769083235e+05 3.351930689734033971e-06 -4.961688717245704261e+00 -9.923377434491408522e+00 1.494908963293538086e-20 1.741956046466252016e-24
2.694790753081253336e+28 8.616229445618046656e-06 6.169275050546275557e-06 1.855953825577517668e-29 1.288262897063397832e+05 3.343008463077943448e-06 -4.937632783380447421e+00 -9.875265566760894842e+00 1.511244335687609659e-20 1.783592708739037322e-24
2.715555582494250518e+28 8.583214445860029853e-06 6.145636100865738988e-06 1.841758403949660657e-29 1.293218147691580234e+05 3.334101130601181264e-06 -4.913580810941731158e+00 -9.827161621883462317e+00 1.527703126387366501e-20 1.826070878362017711e-24
2.736480416219314964e+28 8.550326022214626141e-06 6.122087780486391243e-06 1.827671589167290790e-29 1.298192448689968296e+05 3.325207631030393015e-06 -4.889531839245021771e+00 -9.779063678490043543e+00 1.544284325396867014e-20 1.869400841693623749e-24
2.757566487176732428e+28 8.517563688612576745e-06 6.098629741379553489e-06 1.813692549838606587e-29 1.303185873317676160e+05 3.316328004094144175e-06 -4.865486746342981839e+00 -9.730973492685963677e+00 1.560986525718502715e-20 1.913591465521706658e-24
2.778815037787132076e+28 8.484926960816289285e-06 6.075261636828030027e-06 1.799820460924398651e-29 1.308198495173565461e+05 3.307467283925196830e-06 -4.841454747169471773e+00 -9.682909494338943546e+00 1.577806953560429848e-20 1.958646110016395063e-24
2.800227320044648871e+28 8.452415356413857725e-06 6.051983121421834165e-06 1.786054503690051562e-29 1.313230388081672718e+05 3.298624875030519215e-06 -4.817435441857478295e+00 -9.634870883714956591e+00 1.594744660006420045e-20 2.004574624437536973e-24
2.821804595590781728e+28 8.420028394813024723e-06 6.028793851053849718e-06 1.772393865657871134e-29 1.318281626207448135e+05 3.289799463985147276e-06 -4.793427210520306403e+00 -9.586854421040612806e+00 1.611798829663677912e-20 2.051387467849624045e-24
2.843548135788594715e+28 8.387765597235565801e-06 6.005693482915827075e-06 1.758837740559931848e-29 1.323352283944076626e+05 3.280989978626956714e-06 -4.769428842792508227e+00 -9.538857685585016455e+00 1.628968480025074693e-20 2.099094569802924558e-24
2.865459221797720461e+28 8.355626486711451595e-06 5.982681675494193785e-06 1.745385328291173990e-29 1.328442436027678777e+05 3.272195558977962184e-06 -4.745439491857199599e+00 -9.490878983714399197e+00 1.646252468598298448e-20 2.147705323082212508e-24
2.887539144649799402e+28 8.323610588073355695e-06 5.959758088566125162e-06 1.732035834862979472e-29 1.333552157424829784e+05 3.263415530672484200e-06 -4.721458631916315873e+00 -9.442917263832631747e+00 1.663649499844481007e-20 2.197228576627483294e-24
2.909789205324644719e+28 8.291717427951052365e-06 5.936922383195526811e-06 1.718788472357039127e-29 1.338681523446459905e+05 3.254649380715744235e-06 -4.697486018896567472e+00 -9.394972037793134945e+00 1.681158131931226063e-20 2.247672628639588241e-24
2.932210714826756026e+28 8.259946534766293691e-06 5.914174221729377990e-06 1.705642458879750252e-29 1.343830609636792506e+05 3.245896735406874642e-06 -4.673521654194294328e+00 -9.347043308388588656e+00 1.698776783302815059e-20 2.299045219880206642e-24
2.954804994262659022e+28 8.228297438727485131e-06 5.891513267793910639e-06 1.692597018516854053e-29 1.348999491885743919e+05 3.237157333186144196e-06 -4.649565739256866337e+00 -9.299131478513732674e+00 1.716503740768126515e-20 2.351345049980175222e-24
2.977573374918701652e+28 8.196769671824681244e-06 5.868939186291030669e-06 1.679651381288532720e-29 1.354188246319509926e+05 3.228431034675489297e-06 -4.625618692702232693e+00 -9.251237385404465385e+00 1.734337158981346338e-20 2.404595459368117249e-24
3.000517198339588709e+28 8.165362767824539068e-06 5.846451643394697742e-06 1.666804783104807777e-29 1.359396949411177775e+05 3.219717763998050894e-06 -4.601681050667590256e+00 -9.203362101335180512e+00 1.752275076530465549e-20 2.458794217020655742e-24
3.023637816407285863e+28 8.134076262265728895e-06 5.824050306547648948e-06 1.654056465721444021e-29 1.364625677873260865e+05 3.211017521942583528e-06 -4.577753488345463140e+00 -9.155506976690926280e+00 1.770315415166759959e-20 2.513946771231427397e-24
3.046936591420768123e+28 8.102909692454165477e-06 5.801734844457979333e-06 1.641405676696092526e-29 1.369874508766272629e+05 3.202330365591163944e-06 -4.553836784519927683e+00 -9.107673569039855366e+00 1.788455987174509146e-20 2.570057982725728433e-24
3.070414896176241080e+28 8.071862597458610229e-06 5.779504927095991785e-06 1.628851669344894670e-29 1.375143519393426832e+05 3.193656396300421650e-06 -4.529931799956390392e+00 -9.059863599912780785e+00 1.806694500928883016e-20 2.627132119392236910e-24
3.094074114048127420e+28 8.040934518106200590e-06 5.757360225690996092e-06 1.616393702699364179e-29 1.380432787406966672e+05 3.184995754918347247e-06 -4.506039467242373142e+00 -9.012078934484746284e+00 1.825028566298271283e-20 2.685172848241047754e-24
3.117915639070427260e+28 8.010124996978492686e-06 5.735300412728480705e-06 1.604031041463779811e-29 1.385742390705246362e+05 3.176348588410293069e-06 -4.482160734968330118e+00 -8.964321469936660236e+00 1.843455699890973753e-20 2.744183242826787712e-24
3.141940876018956789e+28 7.979433578407337972e-06 5.713325161947155739e-06 1.591762955972808967e-29 1.391072407536580868e+05 3.167715076888254041e-06 -4.458296608111487203e+00 -8.916593216222974405e+00 1.861973330158220733e-20 2.804165760810763752e-24
3.166151240494068476e+28 7.948859808471127488e-06 5.691434148336261958e-06 1.579588722149576076e-29 1.396422916398935777e+05 3.159095402485144058e-06 -4.434448095822657976e+00 -8.868896191645315952e+00 1.880578802345722675e-20 2.865122251807115655e-24
3.190548159004162943e+28 7.918403234991022564e-06 5.669627048132878895e-06 1.567507621464020490e-29 1.401793996141133248e+05 3.150489748617015461e-06 -4.410616207556492085e+00 -8.821232415112984171e+00 1.899269383305195670e-20 2.927053950651496755e-24
3.215133069049587857e+28 7.888063407527692048e-06 5.647903538819578578e-06 1.555518940891740908e-29 1.407185725865262211e+05 3.141898294199256344e-06 -4.386801941206920574e+00 -8.773603882413841148e+00 1.918042266165323264e-20 2.989961473957109121e-24
3.239907419207438425e+28 7.857839877377908926e-06 5.626263299122003859e-06 1.543621972873073818e-29 1.412598185025155253e+05 3.133321208625549915e-06 -4.363006272495672633e+00 -8.726012544991345266e+00 1.936894574866604960e-20 3.053844817001980927e-24
3.264872669216858825e+28 7.827732197571556913e-06 5.604706009006704246e-06 1.531816015272611384e-29 1.418031453331621306e+05 3.124758647442405466e-06 -4.339230145520057036e+00 -8.678460291040114072e+00 1.955823368562960783e-20 3.118703350956909057e-24
3.290030290065156834e+28 7.797739922868626865e-06 5.583231349679008157e-06 1.520100371338999316e-29 1.423485610848054348e+05 3.116210748658404576e-06 -4.315474464375212094e+00 -8.630948928750424187e+00 1.974825645892227544e-20 3.184535820456300032e-24
3.315381764074319126e+28 7.767862609756751924e-06 5.561839003581239913e-06 1.508474349665217064e-29 1.428960737898618390e+05 3.107677629632003013e-06 -4.291740085771106550e+00 -8.583480171542213100e+00 1.993898349119854594e-20 3.251340341518285939e-24
3.340928584988456305e+28 7.738099816448642694e-06 5.540528654390890998e-06 1.496937264149091192e-29 1.434456915160957724e+05 3.099159384483130607e-06 -4.268027812565467372e+00 -8.536055625130934743e+00 2.013038368157548948e-20 3.319114399817500048e-24
3.366672258061762521e+28 7.708451102879929003e-06 5.519299987019075912e-06 1.485488433954235578e-29 1.439974223577305966e+05 3.090656081980213778e-06 -4.244338388142692153e+00 -8.488676776285384307e+00 2.032242544460074638e-20 3.387854849313222745e-24
