9.412049672680665967e-05 4.706024836340332983e-04 2.823614901804199790e-04 4.832930238571752519e-15 1.126771872744281077e-03 1.211521439970481978e-01 1.115725257849485607e-03 1.610488223276165766e-03 1.282516028995972824e+10 1.732350341640111202e-02 1.828646962162441825e-02 4.573686623316028211e-06 7.949270670434768432e-06 2.029955573301502895e-07 6.068542123631465201e-07 4.153744046975699385e-03 3.371603365991717761e-03
9.412049672680665967e-05 4.706024836340332983e-04 2.823614901804199790e-04 1.623776739188717464e-14 6.907316648813994868e-04 1.196321856248994120e-01 1.091731496397439294e-03 1.523149252698438247e-03 4.533719062585745811e+09 2.063344282713362038e-02 2.128835945939755100e-02 1.180516142170913746e-05 1.726683620772293516e-05 1.548164170338946904e-06 3.176921345720857070e-06 2.944237775884853484e-03 2.391637732299843871e-03
9.412049672680665967e-05 4.706024836340332983e-04 2.823614901804199790e-04 5.455594781168514469e-14 4.624260401972055297e-04 1.210801197265597429e-01 9.800852716259991510e-04 1.336506518205302996e-03 1.629377550900232792e+09 2.411652027721879893e-02 2.416931801788789816e-02 1.497897744355843409e-05 1.538720464561898335e-05 3.149580421047711151e-06 3.311265758469452812e-06 2.466293622504437365e-03 2.422367480802426008e-03
9.412049672680665967e-05 4.706024836340332983e-04 2.823614901804199790e-04 1.832980710832437447e-13 3.058202451083141208e-04 1.192259547964247962e-01 8.814616830460896826e-04 1.176332449864480722e-03 5.624323160715476274e+08 2.656469896018551560e-02 2.661602803932460945e-02 1.365993654497203116e-05 1.397836990921523517e-05 3.227038671986626908e-06 3.367977673257877900e-06 2.602098911901095605e-03 2.560700787395685935e-03
9.412049672680665967e-05 4.706024836340332983e-04 2.823614901804199790e-04 6.158482110660254832e-13 1.738358219738395029e-04 1.207686793445439111e-01 8.692606469437810530e-04 1.150842734146414461e-03 1.763781688471241295e+08 2.711951197070556346e-02 2.716925998475228782e-02 1.329759935952400536e-05 1.360757503755420342e-05 3.205209612316603936e-06 3.344606332359265867e-06 2.646721967419113884e-03 2.604363364275971097e-03
9.412049672680665967e-05 4.706024836340332983e-04 2.823614901804199790e-04 2.069138081114790008e-12 8.003270698450106174e-05 1.194721278373903489e-01 9.662061976854071591e-04 1.295212307239076857e-03 4.564670181970192492e+07 2.563437957448555862e-02 2.567048467383034605e-02 1.419477820194919363e-05 1.447001341013804995e-05 3.222362798044679501e-06 3.338726872153450575e-06 2.499081758629596427e-03 2.465553146050404078e-03
9.412049672680665967e-05 4.706024836340332983e-04 2.823614901804199790e-04 6.951927961775591206e-12 2.843444897581120294e-05 1.199631995251667915e-01 1.258495698960596532e-03 1.732582263743662416e-03 9.402265881226139143e+06 2.221625173466701755e-02 2.225188354531010965e-02 1.661602768874731291e-05 1.693830062858752772e-05 3.223180993437334853e-06 3.339607592290191137e-06 2.127585217110800671e-03 2.099559032634924684e-03
9.412049672680665967e-05 4.706024836340332983e-04 2.823614901804199790e-04 2.335721469090121226e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.412049672680665967e-05 4.706024836340332983e-04 2.823614901804199790e-04 7.847599703514622520e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.412049672680665967e-05 4.706024836340332983e-04 2.823614901804199790e-04 2.636650898730355584e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.412049672680665967e-05 4.706024836340332983e-04 2.823614901804199790e-04 8.858667904100831978e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.412049672680665967e-05 4.706024836340332983e-04 2.823614901804199790e-04 2.976351441631313252e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.412049672680665967e-05 4.706024836340332983e-04 2.823614901804199790e-04 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.274274985703133418e-04 6.371374928515667092e-04 3.822824957109400255e-04 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.274274985703133418e-04 6.371374928515667092e-04 3.822824957109400255e-04 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.274274985703133418e-04 6.371374928515667092e-04 3.822824957109400255e-04 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.274274985703133418e-04 6.371374928515667092e-04 3.822824957109400255e-04 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.274274985703133418e-04 6.371374928515667092e-04 3.822824957109400255e-04 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.274274985703133418e-04 6.371374928515667092e-04 3.822824957109400255e-04 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.274274985703133418e-04 6.371374928515667092e-04 3.822824957109400255e-04 1.438449888287665933e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.274274985703133418e-04 6.371374928515667092e-04 3.822824957109400255e-04 4.832930238571752519e-15 1.224187837631555541e-03 1.211710716029841539e-01 1.050708400935016331e-03 1.497846527639807440e-03 1.351761787011127090e+10 1.284655894485561313e-02 1.351908904187620192e-02 7.277492211172044256e-06 1.260153484521814788e-05 3.483625506085081677e-07 1.030786379905493654e-06 2.830333515177470109e-03 2.282150850933279719e-03
1.274274985703133418e-04 6.371374928515667092e-04 3.822824957109400255e-04 1.623776739188717464e-14 7.144069925419819838e-04 1.196738049666287995e-01 1.081452563286220726e-03 1.479727462721157089e-03 4.944503777106834412e+09 1.500860354524537546e-02 1.523887280685486643e-02 2.092489103466194233e-05 2.545862502234826183e-05 3.091724926926374922e-06 4.460543003355368582e-06 1.838136439589965320e-03 1.643812278528902987e-03
1.274274985703133418e-04 6.371374928515667092e-04 3.822824957109400255e-04 5.455594781168514469e-14 4.690186560357645319e-04 1.201307181071073343e-01 1.000271988986071699e-03 1.315657718419374145e-03 1.121349729038898230e+09 1.721865288201887209e-02 1.725548871204344789e-02 2.208196259913702795e-05 2.268435662182931482e-05 4.397843289800105064e-06 4.621764302617732495e-06 1.726251144535288079e-03 1.696053270773352842e-03
1.274274985703133418e-04 6.371374928515667092e-04 3.822824957109400255e-04 1.832980710832437447e-13 3.101796698686006383e-04 1.194553959856507336e-01 9.178900787033763718e-04 1.156935381325673289e-03 3.768241897800016403e+08 1.914422123481055241e-02 1.917789457542991988e-02 1.982862713870731249e-05 2.029121941176094561e-05 4.463465731210607129e-06 4.657339290671818549e-06 1.830434205253632157e-03 1.801646824528157619e-03
1.274274985703133418e-04 6.371374928515667092e-04 3.822824957109400255e-04 6.158482110660254832e-13 1.781131314557486646e-04 1.202503018226942361e-01 9.030815607009291769e-04 1.121484226682693515e-03 1.179993682546905875e+08 1.969715760699240412e-02 1.973192300658562631e-02 1.915449261278437203e-05 1.960131235314255827e-05 4.437355390169477135e-06 4.630155358593451823e-06 1.867205236725437466e-03 1.837486038775350489e-03
1.274274985703133418e-04 6.371374928515667092e-04 3.822824957109400255e-04 2.069138081114790008e-12 7.808340863311912720e-05 1.196236638159318688e-01 1.009339770252904583e-03 1.312400306346954773e-03 2.992233201886707544e+07 1.827229537164247117e-02 1.830093336714646093e-02 2.076463625156855784e-05 2.116760203201704162e-05 4.425297992695901229e-06 4.585069438066423306e-06 1.721704953028423222e-03 1.698620016095582627e-03
1.274274985703133418e-04 6.371374928515667092e-04 3.822824957109400255e-04 6.951927961775591206e-12 1.803147324516924597e-05 1.201736411971376234e-01 1.666800794045059271e-03 2.342177245637591838e-03 2.925056441382505931e+06 1.468432230458165989e-02 1.470931166533889778e-02 2.686753091908628118e-05 2.749508511536239699e-05 4.562646002893086082e-06 4.760708713282136254e-06 1.309871798741289685e-03 1.288394684265718303e-03
1.274274985703133418e-04 6.371374928515667092e-04 3.822824957109400255e-04 2.335721469090121226e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.274274985703133418e-04 6.371374928515667092e-04 3.822824957109400255e-04 7.847599703514622520e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.274274985703133418e-04 6.371374928515667092e-04 3.822824957109400255e-04 2.636650898730355584e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.274274985703133418e-04 6.371374928515667092e-04 3.822824957109400255e-04 8.858667904100831978e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.274274985703133418e-04 6.371374928515667092e-04 3.822824957109400255e-04 2.976351441631313252e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.274274985703133418e-04 6.371374928515667092e-04 3.822824957109400255e-04 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.725210549942040933e-04 8.626052749710204663e-04 5.175631649826122798e-04 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.725210549942040933e-04 8.626052749710204663e-04 5.175631649826122798e-04 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.725210549942040933e-04 8.626052749710204663e-04 5.175631649826122798e-04 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.725210549942040933e-04 8.626052749710204663e-04 5.175631649826122798e-04 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.725210549942040933e-04 8.626052749710204663e-04 5.175631649826122798e-04 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.725210549942040933e-04 8.626052749710204663e-04 5.175631649826122798e-04 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.725210549942040933e-04 8.626052749710204663e-04 5.175631649826122798e-04 1.438449888287665933e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.725210549942040933e-04 8.626052749710204663e-04 5.175631649826122798e-04 4.832930238571752519e-15 1.326856916022975744e-03 1.194967506164284210e-01 1.069210644975044635e-03 1.379146504025340709e-03 1.399174403278186035e+10 9.494055419501381057e-03 9.970450870645840638e-03 1.166994782648511051e-05 2.029121941176094561e-05 6.044087941754516682e-07 1.796338417481088435e-06 1.918553076545131053e-03 1.529759951730244203e-03
1.725210549942040933e-04 8.626052749710204663e-04 5.175631649826122798e-04 1.623776739188717464e-14 7.425728584933768018e-04 1.196552407504580667e-01 1.136473139841226963e-03 1.423165822238319205e-03 6.598239630900718689e+09 1.080686618629080227e-02 1.085665296955045170e-02 3.517908366504941288e-05 3.741589414344471005e-05 5.519473009549046836e-06 6.188717547276909418e-06 1.173476980344857062e-03 1.131899950367931283e-03
1.725210549942040933e-04 8.626052749710204663e-04 5.175631649826122798e-04 5.455594781168514469e-14 4.735397172874628588e-04 1.205223109870286052e-01 1.082876515966329535e-03 1.293294457250453383e-03 1.171357332823156118e+09 1.213405963302487990e-02 1.215667251511500131e-02 3.257053578839492819e-05 3.346068057306711489e-05 6.008972729457242837e-06 6.315422285025508369e-06 1.280141778920056107e-03 1.259541067760570681e-03
1.725210549942040933e-04 8.626052749710204663e-04 5.175631649826122798e-04 1.832980710832437447e-13 3.123447110792676147e-04 1.195496959070054266e-01 1.004922632298432686e-03 1.138905393932845931e-03 2.559176855468042791e+08 1.360204579991408647e-02 1.362512490719077797e-02 2.901727629984317692e-05 2.969531394419988354e-05 6.106088495996146486e-06 6.371555935954723066e-06 1.280744080180685335e-03 1.260948726831708118e-03
1.725210549942040933e-04 8.626052749710204663e-04 5.175631649826122798e-04 6.158482110660254832e-13 1.788167517054242153e-04 1.210862942350482280e-01 9.890653015772535306e-04 1.104991963141834345e-03 7.967031465632906556e+07 1.410245370558561688e-02 1.412427580025588450e-02 2.792161725063204173e-05 2.846414782098166224e-05 6.116677010872507949e-06 6.340514414120081836e-06 1.302939878593692294e-03 1.285547530133862972e-03
1.725210549942040933e-04 8.626052749710204663e-04 5.175631649826122798e-04 2.069138081114790008e-12 7.017854040184289455e-05 1.198322978740186812e-01 1.148158189514794734e-03 1.397675772756127015e-03 1.771064929494830593e+07 1.266918697433128821e-02 1.268575657297106238e-02 3.133999630625983640e-05 3.194931473819421526e-05 6.098674658145777677e-06 6.319089084064814947e-06 1.146862093159878911e-03 1.131413550894675314e-03
1.725210549942040933e-04 8.626052749710204663e-04 5.175631649826122798e-04 6.951927961775591206e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.725210549942040933e-04 8.626052749710204663e-04 5.175631649826122798e-04 2.335721469090121226e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.725210549942040933e-04 8.626052749710204663e-04 5.175631649826122798e-04 7.847599703514622520e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.725210549942040933e-04 8.626052749710204663e-04 5.175631649826122798e-04 2.636650898730355584e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.725210549942040933e-04 8.626052749710204663e-04 5.175631649826122798e-04 8.858667904100831978e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.725210549942040933e-04 8.626052749710204663e-04 5.175631649826122798e-04 2.976351441631313252e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.725210549942040933e-04 8.626052749710204663e-04 5.175631649826122798e-04 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.335721469090121152e-04 1.167860734545060576e-03 7.007164407270363455e-04 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.335721469090121152e-04 1.167860734545060576e-03 7.007164407270363455e-04 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.335721469090121152e-04 1.167860734545060576e-03 7.007164407270363455e-04 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.335721469090121152e-04 1.167860734545060576e-03 7.007164407270363455e-04 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.335721469090121152e-04 1.167860734545060576e-03 7.007164407270363455e-04 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.335721469090121152e-04 1.167860734545060576e-03 7.007164407270363455e-04 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.335721469090121152e-04 1.167860734545060576e-03 7.007164407270363455e-04 1.438449888287665933e-15 1.544537621633883164e-03 6.144085721617996779e-03 1.473532125890530693e-03 1.903913436953730276e-03 7.856187528276736259e+09 5.082012640073648065e-03 5.099812403734964306e-03 8.207680474221346458e-05 8.697469332484351185e-05 8.275907537996599015e-06 9.331429460893936404e-06 4.964370877957519686e-04 4.770466800501808944e-04
2.335721469090121152e-04 1.167860734545060576e-03 7.007164407270363455e-04 4.832930238571752519e-15 1.435048952734687550e-03 1.211083702932361228e-01 1.053055384760215015e-03 1.246187022183328687e-03 1.422099461026850510e+10 6.996004536194594912e-03 7.335138405330460763e-03 1.857457905464733608e-05 3.219636204250961390e-05 1.032151282366587528e-06 3.042332795848385798e-06 1.303097401134067608e-03 1.031021392026363649e-03
2.335721469090121152e-04 1.167860734545060576e-03 7.007164407270363455e-04 1.623776739188717464e-14 7.687679591958120322e-04 1.168428508909957753e-01 1.211360480916143798e-03 1.361805703808132003e-03 6.640339135353137970e+09 7.648389525836679116e-03 7.668975455219086135e-03 5.284625444971157403e-05 5.488726862100400567e-05 7.904643246753780605e-06 8.490894218198576161e-06 7.949354159472052589e-04 7.771233967617224413e-04
2.335721469090121152e-04 1.167860734545060576e-03 7.007164407270363455e-04 5.455594781168514469e-14 4.740957265440470456e-04 1.194176463411179140e-01 1.169256562191737635e-03 1.269118264439561680e-03 1.172731217080781937e+09 8.406683984945449717e-03 8.418810378028159652e-03 4.896740279424812429e-05 5.010275779131862314e-05 8.257148119700118323e-06 8.614736126412278724e-06 8.592365027562729038e-04 8.474672648971693810e-04
2.335721469090121152e-04 1.167860734545060576e-03 7.007164407270363455e-04 1.832980710832437447e-13 3.108033313510385792e-04 1.189057506524620056e-01 1.069763367038124987e-03 1.119727799643674242e-03 1.826657721271748543e+08 9.506132940482803217e-03 9.519579441706269018e-03 4.297883787349408418e-05 4.398190569673211445e-05 8.292398426235893184e-06 8.650111961934256236e-06 8.928388753437604399e-04 8.794391207843048472e-04
2.335721469090121152e-04 1.167860734545060576e-03 7.007164407270363455e-04 6.158482110660254832e-13 1.736897349239447091e-04 1.207224439024904145e-01 1.066410181123338173e-03 1.107607832048737020e-03 5.247181119982661307e+07 9.906217610443223895e-03 9.921850072595120307e-03 4.119763322149914655e-05 4.216002682382573595e-05 8.329786249867480162e-06 8.691631007170111601e-06 8.949741854810308031e-04 8.809545376183888082e-04
2.335721469090121152e-04 1.167860734545060576e-03 7.007164407270363455e-04 2.069138081114790008e-12 4.760770987569601994e-05 1.204757244198489674e-01 1.492333662944340033e-03 1.800807202316360902e-03 6.232775678337030113e+06 8.338909572976909226e-03 8.353919343866094901e-03 4.953206691452535239e-05 5.067950070085898911e-05 8.298129419817953779e-06 8.664078096564646495e-06 7.204945694226681059e-04 7.087975973614576595e-04
2.335721469090121152e-04 1.167860734545060576e-03 7.007164407270363455e-04 6.951927961775591206e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.335721469090121152e-04 1.167860734545060576e-03 7.007164407270363455e-04 2.335721469090121226e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.335721469090121152e-04 1.167860734545060576e-03 7.007164407270363455e-04 7.847599703514622520e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.335721469090121152e-04 1.167860734545060576e-03 7.007164407270363455e-04 2.636650898730355584e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.335721469090121152e-04 1.167860734545060576e-03 7.007164407270363455e-04 8.858667904100831978e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.335721469090121152e-04 1.167860734545060576e-03 7.007164407270363455e-04 2.976351441631313252e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.335721469090121152e-04 1.167860734545060576e-03 7.007164407270363455e-04 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 1.581138830084189697e-03 9.486832980505138183e-04 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 1.581138830084189697e-03 9.486832980505138183e-04 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 1.581138830084189697e-03 9.486832980505138183e-04 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 1.581138830084189697e-03 9.486832980505138183e-04 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 1.581138830084189697e-03 9.486832980505138183e-04 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 1.581138830084189697e-03 9.486832980505138183e-04 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 1.581138830084189697e-03 9.486832980505138183e-04 1.438449888287665933e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 1.581138830084189697e-03 9.486832980505138183e-04 4.832930238571752519e-15 1.536711798686406574e-03 1.192307421074469270e-01 9.857363867814316130e-04 1.142891871018484815e-03 1.397873949861353874e+10 5.088472809149370037e-03 5.334879479590846907e-03 3.086095921359146953e-05 5.324901971845178382e-05 1.861897648961669600e-06 5.461454417038887561e-06 8.627542560640152338e-04 6.752926547282810023e-04
3.162277660168379394e-04 1.581138830084189697e-03 9.486832980505138183e-04 1.623776739188717464e-14 7.776301779001344771e-04 1.206469822965248739e-01 1.252963046842182643e-03 1.326480608594336709e-03 5.876763778810249329e+09 5.265628848676440384e-03 5.285846706421113740e-03 7.956498289728363641e-05 8.151383193152489392e-05 1.126157320039278789e-05 1.189483233450108076e-05 5.245623049267276496e-04 5.161559198386899382e-04
3.162277660168379394e-04 1.581138830084189697e-03 9.486832980505138183e-04 5.455594781168514469e-14 4.701532809317130693e-04 1.197994604337325880e-01 1.220298425855059635e-03 1.256075387765340614e-03 9.301067705204379559e+08 5.733477217388263485e-03 5.744814294020916118e-03 7.365460011279404925e-05 7.523453087278279101e-05 1.139766978995347846e-05 1.190892552692126530e-05 5.643769391857808007e-04 5.565309653625675123e-04
3.162277660168379394e-04 1.581138830084189697e-03 9.486832980505138183e-04 1.832980710832437447e-13 3.061594082036073303e-04 1.198966721773249700e-01 1.114852766991257125e-03 1.118393985964666109e-03 1.395980299849409163e+08 6.560619734523986946e-03 6.573234077115335666e-03 6.491463926973207554e-05 6.611322490889021315e-05 1.159863441193910776e-05 1.203349115863405453e-05 6.018655588180388651e-04 5.942440712420932365e-04
3.162277660168379394e-04 1.581138830084189697e-03 9.486832980505138183e-04 6.158482110660254832e-13 1.579593225378389629e-04 1.193837689383464573e-01 1.164698996489867220e-03 1.169253896460691576e-03 3.090281442209199816e+07 6.827774192716289971e-03 6.837057736969135574e-03 6.210643172885435851e-05 6.349844798538548975e-05 1.153137728934103699e-05 1.203081453920975118e-05 5.926755692518869204e-04 5.832665789527415783e-04
3.162277660168379394e-04 1.581138830084189697e-03 9.486832980505138183e-04 2.069138081114790008e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 1.581138830084189697e-03 9.486832980505138183e-04 6.951927961775591206e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 1.581138830084189697e-03 9.486832980505138183e-04 2.335721469090121226e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 1.581138830084189697e-03 9.486832980505138183e-04 7.847599703514622520e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 1.581138830084189697e-03 9.486832980505138183e-04 2.636650898730355584e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 1.581138830084189697e-03 9.486832980505138183e-04 8.858667904100831978e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 1.581138830084189697e-03 9.486832980505138183e-04 2.976351441631313252e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 1.581138830084189697e-03 9.486832980505138183e-04 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
